Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
113,./data/113/bills/s/s41/text-versions/is,113_S41_IS,S41,S,1,Bills,IS,1,6
113,./data/113/bills/s/s838/text-versions/is,113_S838_IS,S838,S,1,Bills,IS,1,12
114,./data/114/bills/hr/hr5194/text-versions/ih,114_HR5194_IH,HR5194,HR,1,Bills,IH,1,28
113,./data/113/bills/s/s1533/text-versions/is,113_S1533_IS,S1533,S,1,Bills,IS,1,409
114,./data/114/bills/hr/hr4878/text-versions/ih,114_HR4878_IH,HR4878,HR,1,Bills,IH,1,376
114,./data/114/bills/hr/hr4585/text-versions/ih,114_HR4585_IH,HR4585,HR,1,Bills,IH,1,10
114,./data/114/bills/hr/hr6101/text-versions/ih,114_HR6101_IH,HR6101,HR,1,Bills,IH,1,90
114,./data/114/bills/hr/hr1412/text-versions/ih,114_HR1412_IH,HR1412,HR,1,Bills,IH,1,23
113,./data/113/bills/hr/hr182/text-versions/ih,113_HR182_IH,HR182,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr1237/text-versions/ih,113_HR1237_IH,HR1237,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr421/text-versions/ih,113_HR421_IH,HR421,HR,1,Bills,IH,1,41
114,./data/114/bills/s/s2684/text-versions/is,114_S2684_IS,S2684,S,1,Bills,IS,1,26
115,./data/115/bills/s/s547/text-versions/is,115_S547_IS,S547,S,1,Bills,IS,1,90
113,./data/113/bills/s/s1603/text-versions/enr,113_S1603_ENR,S1603,S,1,Bills,ENR,1,12
114,./data/114/bills/hr/hr3012/text-versions/ih,114_HR3012_IH,HR3012,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr1568/text-versions/ih,113_HR1568_IH,HR1568,HR,1,Bills,IH,1,38
113,./data/113/bills/hr/hr5354/text-versions/ih,113_HR5354_IH,HR5354,HR,1,Bills,IH,1,168
114,./data/114/bills/s/s2693/text-versions/is,114_S2693_IS,S2693,S,1,Bills,IS,1,125
114,./data/114/bills/s/s3536/text-versions/is,114_S3536_IS,S3536,S,1,Bills,IS,1,542
115,./data/115/bills/s/s934/text-versions/is,115_S934_IS,S934,S,1,Bills,IS,1,608
115,./data/115/bills/hr/hr2755/text-versions/ih,115_HR2755_IH,HR2755,HR,1,Bills,IH,1,93
114,./data/114/bills/hr/hr2897/text-versions/ih,114_HR2897_IH,HR2897,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr5480/text-versions/ih,114_HR5480_IH,HR5480,HR,1,Bills,IH,1,38
114,./data/114/bills/hr/hr1811/text-versions/ih,114_HR1811_IH,HR1811,HR,1,Bills,IH,1,82
113,./data/113/bills/s/s1817/text-versions/is,113_S1817_IS,S1817,S,1,Bills,IS,1,29
114,./data/114/bills/hr/hr2580/text-versions/rh,114_HR2580_RH,HR2580,HR,1,Bills,RH,1,18
113,./data/113/bills/s/s1494/text-versions/is,113_S1494_IS,S1494,S,1,Bills,IS,1,28
113,./data/113/bills/hr/hr256/text-versions/ih,113_HR256_IH,HR256,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr591/text-versions/ih,114_HR591_IH,HR591,HR,1,Bills,IH,1,96
114,./data/114/bills/hr/hr1510/text-versions/ih,114_HR1510_IH,HR1510,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr1523/text-versions/ih,113_HR1523_IH,HR1523,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s1746/text-versions/is,113_S1746_IS,S1746,S,1,Bills,IS,1,30
115,./data/115/bills/hr/hr1492/text-versions/rh,115_HR1492_RH,HR1492,HR,1,Bills,RH,1,22
114,./data/114/bills/hr/hr4312/text-versions/ih,114_HR4312_IH,HR4312,HR,1,Bills,IH,1,50
115,./data/115/bills/hr/hr1970/text-versions/ih,115_HR1970_IH,HR1970,HR,1,Bills,IH,1,34
114,./data/114/bills/s/s2572/text-versions/is,114_S2572_IS,S2572,S,1,Bills,IS,1,74
114,./data/114/bills/hr/hr2994/text-versions/ih,114_HR2994_IH,HR2994,HR,1,Bills,IH,1,437
113,./data/113/bills/hr/hr2984/text-versions/ih,113_HR2984_IH,HR2984,HR,1,Bills,IH,1,49
113,./data/113/bills/hr/hr1820/text-versions/ih,113_HR1820_IH,HR1820,HR,1,Bills,IH,1,20
113,./data/113/bills/hr/hr4863/text-versions/ih,113_HR4863_IH,HR4863,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr188/text-versions/ih,113_HR188_IH,HR188,HR,1,Bills,IH,1,46
114,./data/114/bills/hr/hr246/text-versions/ih,114_HR246_IH,HR246,HR,1,Bills,IH,1,4
113,./data/113/bills/s/s2175/text-versions/is,113_S2175_IS,S2175,S,1,Bills,IS,1,17
114,./data/114/bills/s/s16/text-versions/is,114_S16_IS,S16,S,1,Bills,IS,1,16
115,./data/115/bills/hr/hr458/text-versions/ih,115_HR458_IH,HR458,HR,1,Bills,IH,1,28
114,./data/114/bills/hr/hr2697/text-versions/ih,114_HR2697_IH,HR2697,HR,1,Bills,IH,1,111
114,./data/114/bills/hr/hr1126/text-versions/ih,114_HR1126_IH,HR1126,HR,1,Bills,IH,1,46
114,./data/114/bills/s/s2696/text-versions/is,114_S2696_IS,S2696,S,1,Bills,IS,1,26
114,./data/114/bills/s/s1370/text-versions/is,114_S1370_IS,S1370,S,1,Bills,IS,1,9
113,./data/113/bills/s/s1937/text-versions/is,113_S1937_IS,S1937,S,1,Bills,IS,1,29
114,./data/114/bills/hr/hr2408/text-versions/ih,114_HR2408_IH,HR2408,HR,1,Bills,IH,1,162
113,./data/113/bills/hr/hr1801/text-versions/ih,113_HR1801_IH,HR1801,HR,1,Bills,IH,1,83
114,./data/114/bills/hr/hr3079/text-versions/rh,114_HR3079_RH,HR3079,HR,1,Bills,RH,1,10
113,./data/113/bills/s/s210/text-versions/is,113_S210_IS,S210,S,1,Bills,IS,1,13
114,./data/114/bills/hr/hr1662/text-versions/ih,114_HR1662_IH,HR1662,HR,1,Bills,IH,1,101
114,./data/114/bills/s/s1304/text-versions/is,114_S1304_IS,S1304,S,1,Bills,IS,1,81
114,./data/114/bills/s/s2477/text-versions/is,114_S2477_IS,S2477,S,1,Bills,IS,1,70
113,./data/113/bills/s/s2030/text-versions/is,113_S2030_IS,S2030,S,1,Bills,IS,1,44
113,./data/113/bills/s/s19/text-versions/is,113_S19_IS,S19,S,1,Bills,IS,1,66
115,./data/115/bills/s/s1178/text-versions/is,115_S1178_IS,S1178,S,1,Bills,IS,1,207
114,./data/114/bills/s/s2980/text-versions/is,114_S2980_IS,S2980,S,1,Bills,IS,1,40
114,./data/114/bills/hr/hr6051/text-versions/ih,114_HR6051_IH,HR6051,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr740/text-versions/ih,114_HR740_IH,HR740,HR,1,Bills,IH,1,74
114,./data/114/bills/hr/hr2229/text-versions/ih,114_HR2229_IH,HR2229,HR,1,Bills,IH,1,17
113,./data/113/bills/hr/hr1126/text-versions/ih,113_HR1126_IH,HR1126,HR,1,Bills,IH,1,20
113,./data/113/bills/hr/hr1321/text-versions/ih,113_HR1321_IH,HR1321,HR,1,Bills,IH,1,27
115,./data/115/bills/s/s1064/text-versions/is,115_S1064_IS,S1064,S,1,Bills,IS,1,38
114,./data/114/bills/hr/hr5032/text-versions/rh,114_HR5032_RH,HR5032,HR,1,Bills,RH,1,4
114,./data/114/bills/s/s2977/text-versions/is,114_S2977_IS,S2977,S,1,Bills,IS,1,52
114,./data/114/bills/hr/hr121/text-versions/ih,114_HR121_IH,HR121,HR,1,Bills,IH,1,94
114,./data/114/bills/s/s2932/text-versions/is,114_S2932_IS,S2932,S,1,Bills,IS,1,71
114,./data/114/bills/s/s1162/text-versions/is,114_S1162_IS,S1162,S,1,Bills,IS,1,21
114,./data/114/bills/hr/hr6226/text-versions/ih,114_HR6226_IH,HR6226,HR,1,Bills,IH,1,29
113,./data/113/bills/hr/hr1660/text-versions/ih,113_HR1660_IH,HR1660,HR,1,Bills,IH,1,65
114,./data/114/bills/hr/hr5857/text-versions/ih,114_HR5857_IH,HR5857,HR,1,Bills,IH,1,145
114,./data/114/bills/hr/hr3077/text-versions/ih,114_HR3077_IH,HR3077,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr5859/text-versions/rh,114_HR5859_RH,HR5859,HR,1,Bills,RH,1,35
113,./data/113/bills/hr/hr5520/text-versions/ih,113_HR5520_IH,HR5520,HR,1,Bills,IH,1,17
113,./data/113/bills/hr/hr4206/text-versions/ih,113_HR4206_IH,HR4206,HR,1,Bills,IH,1,132
113,./data/113/bills/hr/hr640/text-versions/ih,113_HR640_IH,HR640,HR,1,Bills,IH,1,41
113,./data/113/bills/hr/hr855/text-versions/ih,113_HR855_IH,HR855,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr1815/text-versions/ih,113_HR1815_IH,HR1815,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr4218/text-versions/ih,114_HR4218_IH,HR4218,HR,1,Bills,IH,1,14
114,./data/114/bills/s/s1450/text-versions/is,114_S1450_IS,S1450,S,1,Bills,IS,1,5
113,./data/113/bills/s/s2479/text-versions/is,113_S2479_IS,S2479,S,1,Bills,IS,1,33
114,./data/114/bills/hr/hr3634/text-versions/ih,114_HR3634_IH,HR3634,HR,1,Bills,IH,1,76
113,./data/113/bills/hr/hr2097/text-versions/ih,113_HR2097_IH,HR2097,HR,1,Bills,IH,1,79
115,./data/115/bills/hr/hr1287/text-versions/ih,115_HR1287_IH,HR1287,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr299/text-versions/rh,114_HR299_RH,HR299,HR,1,Bills,RH,1,26
113,./data/113/bills/hr/hr5001/text-versions/ih,113_HR5001_IH,HR5001,HR,1,Bills,IH,1,45
114,./data/114/bills/s/s1936/text-versions/is,114_S1936_IS,S1936,S,1,Bills,IS,1,194
114,./data/114/bills/hr/hr38/text-versions/ih,114_HR38_IH,HR38,HR,1,Bills,IH,1,22
113,./data/113/bills/hr/hr3421/text-versions/ih,113_HR3421_IH,HR3421,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr5786/text-versions/ih,113_HR5786_IH,HR5786,HR,1,Bills,IH,1,51
115,./data/115/bills/hr/hr885/text-versions/ih,115_HR885_IH,HR885,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s368/text-versions/is,114_S368_IS,S368,S,1,Bills,IS,1,23
115,./data/115/bills/hr/hr417/text-versions/ih,115_HR417_IH,HR417,HR,1,Bills,IH,1,5
115,./data/115/bills/hr/hr3153/text-versions/ih,115_HR3153_IH,HR3153,HR,1,Bills,IH,1,11
114,./data/114/bills/hr/hr499/text-versions/ih,114_HR499_IH,HR499,HR,1,Bills,IH,1,28
113,./data/113/bills/hr/hr3666/text-versions/ih,113_HR3666_IH,HR3666,HR,1,Bills,IH,1,427
114,./data/114/bills/s/s89/text-versions/is,114_S89_IS,S89,S,1,Bills,IS,1,5
113,./data/113/bills/hr/hr4259/text-versions/ih,113_HR4259_IH,HR4259,HR,1,Bills,IH,1,61
114,./data/114/bills/hr/hr4187/text-versions/ih,114_HR4187_IH,HR4187,HR,1,Bills,IH,1,239
114,./data/114/bills/hr/hr2184/text-versions/ih,114_HR2184_IH,HR2184,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr232/text-versions/ih,114_HR232_IH,HR232,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr1912/text-versions/ih,114_HR1912_IH,HR1912,HR,1,Bills,IH,1,33
113,./data/113/bills/hr/hr4745/text-versions/rh,113_HR4745_RH,HR4745,HR,1,Bills,RH,1,569
114,./data/114/bills/s/s586/text-versions/is,114_S586_IS,S586,S,1,Bills,IS,1,82
113,./data/113/bills/hr/hr2729/text-versions/ih,113_HR2729_IH,HR2729,HR,1,Bills,IH,1,42
114,./data/114/bills/s/s2308/text-versions/is,114_S2308_IS,S2308,S,1,Bills,IS,1,65
113,./data/113/bills/hr/hr1939/text-versions/ih,113_HR1939_IH,HR1939,HR,1,Bills,IH,1,445
114,./data/114/bills/hr/hr2274/text-versions/ih,114_HR2274_IH,HR2274,HR,1,Bills,IH,1,28
113,./data/113/bills/hr/hr2418/text-versions/ih,113_HR2418_IH,HR2418,HR,1,Bills,IH,1,21
113,./data/113/bills/hr/hr1483/text-versions/ih,113_HR1483_IH,HR1483,HR,1,Bills,IH,1,43
113,./data/113/bills/s/s668/text-versions/rfh,113_S668_RFH,S668,S,1,Bills,RFH,1,5
114,./data/114/bills/hr/hr6532/text-versions/ih,114_HR6532_IH,HR6532,HR,1,Bills,IH,1,55
115,./data/115/bills/hr/hr1586/text-versions/ih,115_HR1586_IH,HR1586,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s419/text-versions/is,113_S419_IS,S419,S,1,Bills,IS,1,14
114,./data/114/bills/s/s19/text-versions/is,114_S19_IS,S19,S,1,Bills,IS,1,20
114,./data/114/bills/hr/hr5070/text-versions/ih,114_HR5070_IH,HR5070,HR,1,Bills,IH,1,36
113,./data/113/bills/hr/hr7/text-versions/ih,113_HR7_IH,HR7,HR,1,Bills,IH,1,107
114,./data/114/bills/s/s3512/text-versions/is,114_S3512_IS,S3512,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr351/text-versions/ih,114_HR351_IH,HR351,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr4535/text-versions/ih,113_HR4535_IH,HR4535,HR,1,Bills,IH,1,37
115,./data/115/bills/hr/hr1588/text-versions/ih,115_HR1588_IH,HR1588,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr2808/text-versions/ih,113_HR2808_IH,HR2808,HR,1,Bills,IH,1,183
115,./data/115/bills/s/s207/text-versions/is,115_S207_IS,S207,S,1,Bills,IS,1,13
114,./data/114/bills/s/s2916/text-versions/is,114_S2916_IS,S2916,S,1,Bills,IS,1,4
114,./data/114/bills/hr/hr4861/text-versions/ih,114_HR4861_IH,HR4861,HR,1,Bills,IH,1,40
114,./data/114/bills/hr/hr3565/text-versions/ih,114_HR3565_IH,HR3565,HR,1,Bills,IH,1,137
115,./data/115/bills/s/s480/text-versions/is,115_S480_IS,S480,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr1653/text-versions/ih,114_HR1653_IH,HR1653,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr6140/text-versions/ih,114_HR6140_IH,HR6140,HR,1,Bills,IH,1,5
115,./data/115/bills/hr/hr3040/text-versions/ih,115_HR3040_IH,HR3040,HR,1,Bills,IH,1,47
114,./data/114/bills/hr/hr2055/text-versions/ih,114_HR2055_IH,HR2055,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr1461/text-versions/ih,113_HR1461_IH,HR1461,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr92/text-versions/ih,113_HR92_IH,HR92,HR,1,Bills,IH,1,21
113,./data/113/bills/s/s2616/text-versions/is,113_S2616_IS,S2616,S,1,Bills,IS,1,30
113,./data/113/bills/s/s1704/text-versions/is,113_S1704_IS,S1704,S,1,Bills,IS,1,79
113,./data/113/bills/s/s2147/text-versions/cps,113_S2147_CPS,S2147,S,1,Bills,CPS,1,8
113,./data/113/bills/hr/hr2326/text-versions/ih,113_HR2326_IH,HR2326,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr4769/text-versions/ih,114_HR4769_IH,HR4769,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s379/text-versions/is,114_S379_IS,S379,S,1,Bills,IS,1,19
114,./data/114/bills/hr/hr6409/text-versions/ih,114_HR6409_IH,HR6409,HR,1,Bills,IH,1,23
113,./data/113/bills/s/s2393/text-versions/is,113_S2393_IS,S2393,S,1,Bills,IS,1,47
115,./data/115/bills/hr/hr2699/text-versions/ih,115_HR2699_IH,HR2699,HR,1,Bills,IH,1,21
114,./data/114/bills/s/s1063/text-versions/is,114_S1063_IS,S1063,S,1,Bills,IS,1,124
115,./data/115/bills/hr/hr2374/text-versions/rh,115_HR2374_RH,HR2374,HR,1,Bills,RH,1,91
114,./data/114/bills/s/s1488/text-versions/is,114_S1488_IS,S1488,S,1,Bills,IS,1,3
113,./data/113/bills/hr/hr3933/text-versions/ih,113_HR3933_IH,HR3933,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s2844/text-versions/pcs,114_S2844_PCS,S2844,S,1,Bills,PCS,1,681
113,./data/113/bills/hr/hr4739/text-versions/ih,113_HR4739_IH,HR4739,HR,1,Bills,IH,1,72
113,./data/113/bills/hr/hr1566/text-versions/ih,113_HR1566_IH,HR1566,HR,1,Bills,IH,1,206
114,./data/114/bills/hr/hr808/text-versions/ih,114_HR808_IH,HR808,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr2375/text-versions/ih,114_HR2375_IH,HR2375,HR,1,Bills,IH,1,132
113,./data/113/bills/s/s2158/text-versions/is,113_S2158_IS,S2158,S,1,Bills,IS,1,167
114,./data/114/bills/hr/hr350/text-versions/rh,114_HR350_RH,HR350,HR,1,Bills,RH,1,17
113,./data/113/bills/hr/hr73/text-versions/ih,113_HR73_IH,HR73,HR,1,Bills,IH,1,22
114,./data/114/bills/s/s915/text-versions/pcs,114_S915_PCS,S915,S,1,Bills,PCS,1,167
113,./data/113/bills/s/s2513/text-versions/is,113_S2513_IS,S2513,S,1,Bills,IS,1,97
113,./data/113/bills/s/s1555/text-versions/is,113_S1555_IS,S1555,S,1,Bills,IS,1,19
113,./data/113/bills/s/s711/text-versions/is,113_S711_IS,S711,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr3620/text-versions/rh,114_HR3620_RH,HR3620,HR,1,Bills,RH,1,27
114,./data/114/bills/hr/hr3326/text-versions/ih,114_HR3326_IH,HR3326,HR,1,Bills,IH,1,118
113,./data/113/bills/hr/hr2918/text-versions/ih,113_HR2918_IH,HR2918,HR,1,Bills,IH,1,40
113,./data/113/bills/hr/hr2809/text-versions/ih,113_HR2809_IH,HR2809,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr2206/text-versions/ih,113_HR2206_IH,HR2206,HR,1,Bills,IH,1,36
115,./data/115/bills/hr/hr1329/text-versions/enr,115_HR1329_ENR,HR1329,HR,1,Bills,ENR,1,24
115,./data/115/bills/hr/hr1383/text-versions/ih,115_HR1383_IH,HR1383,HR,1,Bills,IH,1,26
114,./data/114/bills/hr/hr5496/text-versions/ih,114_HR5496_IH,HR5496,HR,1,Bills,IH,1,22
113,./data/113/bills/s/s2463/text-versions/is,113_S2463_IS,S2463,S,1,Bills,IS,1,109
114,./data/114/bills/hr/hr992/text-versions/ih,114_HR992_IH,HR992,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr5280/text-versions/ih,114_HR5280_IH,HR5280,HR,1,Bills,IH,1,18
113,./data/113/bills/hr/hr4466/text-versions/ih,113_HR4466_IH,HR4466,HR,1,Bills,IH,1,127
113,./data/113/bills/hr/hr219/text-versions/rds,113_HR219_RDS,HR219,HR,1,Bills,RDS,1,217
115,./data/115/bills/s/s1602/text-versions/is,115_S1602_IS,S1602,S,1,Bills,IS,1,34
114,./data/114/bills/s/s1861/text-versions/pcs,114_S1861_PCS,S1861,S,1,Bills,PCS,1,4
114,./data/114/bills/hr/hr5619/text-versions/ih,114_HR5619_IH,HR5619,HR,1,Bills,IH,1,18
114,./data/114/bills/hr/hr1519/text-versions/ih,114_HR1519_IH,HR1519,HR,1,Bills,IH,1,48
115,./data/115/bills/s/s673/text-versions/is,115_S673_IS,S673,S,1,Bills,IS,1,7
114,./data/114/bills/s/s1703/text-versions/is,114_S1703_IS,S1703,S,1,Bills,IS,1,35
114,./data/114/bills/s/s358/text-versions/is,114_S358_IS,S358,S,1,Bills,IS,1,113
114,./data/114/bills/s/s1842/text-versions/is,114_S1842_IS,S1842,S,1,Bills,IS,1,54
114,./data/114/bills/hr/hr1456/text-versions/ih,114_HR1456_IH,HR1456,HR,1,Bills,IH,1,203
114,./data/114/bills/s/s304/text-versions/rfh,114_S304_RFH,S304,S,1,Bills,RFH,1,86
114,./data/114/bills/hr/hr5946/text-versions/enr,114_HR5946_ENR,HR5946,HR,1,Bills,ENR,1,15
113,./data/113/bills/hr/hr5329/text-versions/ih,113_HR5329_IH,HR5329,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s938/text-versions/is,113_S938_IS,S938,S,1,Bills,IS,1,33
113,./data/113/bills/hr/hr898/text-versions/ih,113_HR898_IH,HR898,HR,1,Bills,IH,1,470
114,./data/114/bills/hr/hr4284/text-versions/ih,114_HR4284_IH,HR4284,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr4461/text-versions/ih,113_HR4461_IH,HR4461,HR,1,Bills,IH,1,35
114,./data/114/bills/s/s2747/text-versions/is,114_S2747_IS,S2747,S,1,Bills,IS,1,107
114,./data/114/bills/s/s2430/text-versions/is,114_S2430_IS,S2430,S,1,Bills,IS,1,62
115,./data/115/bills/s/s73/text-versions/is,115_S73_IS,S73,S,1,Bills,IS,1,26
113,./data/113/bills/s/s1217/text-versions/is,113_S1217_IS,S1217,S,1,Bills,IS,1,1310
114,./data/114/bills/hr/hr629/text-versions/rh,114_HR629_RH,HR629,HR,1,Bills,RH,1,13
114,./data/114/bills/hr/hr5066/text-versions/ih,114_HR5066_IH,HR5066,HR,1,Bills,IH,1,24
114,./data/114/bills/s/s547/text-versions/is,114_S547_IS,S547,S,1,Bills,IS,1,869
113,./data/113/bills/hr/hr4335/text-versions/ih,113_HR4335_IH,HR4335,HR,1,Bills,IH,1,24
115,./data/115/bills/hr/hr237/text-versions/ih,115_HR237_IH,HR237,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr6368/text-versions/ih,114_HR6368_IH,HR6368,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr3145/text-versions/ih,113_HR3145_IH,HR3145,HR,1,Bills,IH,1,6
114,./data/114/bills/s/s2774/text-versions/is,114_S2774_IS,S2774,S,1,Bills,IS,1,22
113,./data/113/bills/hr/hr3556/text-versions/ih,113_HR3556_IH,HR3556,HR,1,Bills,IH,1,35
115,./data/115/bills/s/s1653/text-versions/is,115_S1653_IS,S1653,S,1,Bills,IS,1,273
114,./data/114/bills/s/s805/text-versions/is,114_S805_IS,S805,S,1,Bills,IS,1,5
114,./data/114/bills/s/s2819/text-versions/is,114_S2819_IS,S2819,S,1,Bills,IS,1,137
114,./data/114/bills/hr/hr1267/text-versions/ih,114_HR1267_IH,HR1267,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr3698/text-versions/ih,113_HR3698_IH,HR3698,HR,1,Bills,IH,1,77
114,./data/114/bills/hr/hr2544/text-versions/ih,114_HR2544_IH,HR2544,HR,1,Bills,IH,1,55
113,./data/113/bills/hr/hr2515/text-versions/ih,113_HR2515_IH,HR2515,HR,1,Bills,IH,1,75
113,./data/113/bills/s/s686/text-versions/is,113_S686_IS,S686,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr3348/text-versions/ih,113_HR3348_IH,HR3348,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr3834/text-versions/ih,113_HR3834_IH,HR3834,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr4092/text-versions/rh,114_HR4092_RH,HR4092,HR,1,Bills,RH,1,11
113,./data/113/bills/hr/hr2276/text-versions/ih,113_HR2276_IH,HR2276,HR,1,Bills,IH,1,429
113,./data/113/bills/s/s888/text-versions/pcs,113_S888_PCS,S888,S,1,Bills,PCS,1,15
114,./data/114/bills/hr/hr3318/text-versions/ih,114_HR3318_IH,HR3318,HR,1,Bills,IH,1,8
114,./data/114/bills/s/s891/text-versions/is,114_S891_IS,S891,S,1,Bills,IS,1,80
114,./data/114/bills/s/s3356/text-versions/is,114_S3356_IS,S3356,S,1,Bills,IS,1,9
115,./data/115/bills/hr/hr894/text-versions/ih,115_HR894_IH,HR894,HR,1,Bills,IH,1,59
115,./data/115/bills/hr/hr3208/text-versions/ih,115_HR3208_IH,HR3208,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr4230/text-versions/ih,113_HR4230_IH,HR4230,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr4781/text-versions/ih,114_HR4781_IH,HR4781,HR,1,Bills,IH,1,13
114,./data/114/bills/hr/hr3559/text-versions/ih,114_HR3559_IH,HR3559,HR,1,Bills,IH,1,36
113,./data/113/bills/hr/hr1082/text-versions/ih,113_HR1082_IH,HR1082,HR,1,Bills,IH,1,21
113,./data/113/bills/hr/hr4295/text-versions/ih,113_HR4295_IH,HR4295,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s1637/text-versions/is,114_S1637_IS,S1637,S,1,Bills,IS,1,190
113,./data/113/bills/s/s2770/text-versions/is,113_S2770_IS,S2770,S,1,Bills,IS,1,37
114,./data/114/bills/s/s2856/text-versions/is,114_S2856_IS,S2856,S,1,Bills,IS,1,9
113,./data/113/bills/hr/hr3155/text-versions/ih,113_HR3155_IH,HR3155,HR,1,Bills,IH,1,876
115,./data/115/bills/hr/hr1125/text-versions/ih,115_HR1125_IH,HR1125,HR,1,Bills,IH,1,57
115,./data/115/bills/hr/hr1025/text-versions/ih,115_HR1025_IH,HR1025,HR,1,Bills,IH,1,24
114,./data/114/bills/hr/hr6318/text-versions/ih,114_HR6318_IH,HR6318,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr1073/text-versions/rh,113_HR1073_RH,HR1073,HR,1,Bills,RH,1,206
114,./data/114/bills/s/s1954/text-versions/is,114_S1954_IS,S1954,S,1,Bills,IS,1,33
114,./data/114/bills/hr/hr1745/text-versions/ih,114_HR1745_IH,HR1745,HR,1,Bills,IH,1,59
113,./data/113/bills/s/s2498/text-versions/is,113_S2498_IS,S2498,S,1,Bills,IS,1,22
114,./data/114/bills/s/s1014/text-versions/is,114_S1014_IS,S1014,S,1,Bills,IS,1,766
114,./data/114/bills/s/s529/text-versions/is,114_S529_IS,S529,S,1,Bills,IS,1,38
115,./data/115/bills/hr/hr307/text-versions/ih,115_HR307_IH,HR307,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s1651/text-versions/is,114_S1651_IS,S1651,S,1,Bills,IS,1,16
115,./data/115/bills/s/s1759/text-versions/is,115_S1759_IS,S1759,S,1,Bills,IS,1,15
113,./data/113/bills/hr/hr2508/text-versions/ih,113_HR2508_IH,HR2508,HR,1,Bills,IH,1,425
114,./data/114/bills/hr/hr3303/text-versions/ih,114_HR3303_IH,HR3303,HR,1,Bills,IH,1,214
113,./data/113/bills/hr/hr783/text-versions/ih,113_HR783_IH,HR783,HR,1,Bills,IH,1,59
113,./data/113/bills/hr/hr5734/text-versions/ih,113_HR5734_IH,HR5734,HR,1,Bills,IH,1,20
113,./data/113/bills/s/s582/text-versions/pcs,113_S582_PCS,S582,S,1,Bills,PCS,1,14
114,./data/114/bills/s/s1037/text-versions/is,114_S1037_IS,S1037,S,1,Bills,IS,1,8
113,./data/113/bills/hr/hr1711/text-versions/ih,113_HR1711_IH,HR1711,HR,1,Bills,IH,1,23
114,./data/114/bills/s/s333/text-versions/is,114_S333_IS,S333,S,1,Bills,IS,1,48
113,./data/113/bills/hr/hr313/text-versions/rh,113_HR313_RH,HR313,HR,1,Bills,RH,1,59
115,./data/115/bills/hr/hr2485/text-versions/ih,115_HR2485_IH,HR2485,HR,1,Bills,IH,1,8
113,./data/113/bills/s/s547/text-versions/is,113_S547_IS,S547,S,1,Bills,IS,1,84
114,./data/114/bills/hr/hr5913/text-versions/ih,114_HR5913_IH,HR5913,HR,1,Bills,IH,1,5
113,./data/113/bills/s/s2308/text-versions/is,113_S2308_IS,S2308,S,1,Bills,IS,1,5
113,./data/113/bills/s/s2776/text-versions/is,113_S2776_IS,S2776,S,1,Bills,IS,1,34
